id,sentence,e1_pos,e2_pos,relation,label
8001,the most common audits were about waste and recycling,3,6,"Message-Topic(e1,e2)",1
8002,the company fabricates plastic chairs,1,4,"Product-Producer(e2,e1)",4
8003,the school master teaches the lesson with a stick,2,8,"Instrument-Agency(e2,e1)",6
8004,the suspect dumped the dead body into a local reservoir,5,9,"Entity-Destination(e1,e2)",7
8005,avian influenza is an infectious disease of birds caused by type a strains of the influenza virus,1,16,"Cause-Effect(e2,e1)",10
8006,the ear of the african elephant is significantly larger measuring 183 cm by 114 cm in the bush elephant,1,5,"Component-Whole(e1,e2)",11
8007,a child is told a lie for several years by their parents before he she realizes that a santa claus does not exist,5,11,"Product-Producer(e1,e2)",3
8008,"skype , a free software , allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs",8,12,"Member-Collection(e2,e1)",16
8009,the disgusting scene was retaliation against her brother philip who rents the room inside this apartment house on lombard street,12,16,"Component-Whole(e1,e2)",11
8010,this thesis defines the clinical characteristics of amyloid disease,1,4,"Message-Topic(e1,e2)",1
8011,ten million quake survivors moved into makeshift houses,3,7,"Entity-Destination(e1,e2)",7
8012,"on a friend 's advice , i purchased a sauerkraut and kimchi maker here and it is just fabulous \( and cheap too \)",11,12,Other,0
8013,nasa kepler mission sends names into space,4,6,"Entity-Destination(e1,e2)",7
8014,"as a landscape company in atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business",2,3,"Product-Producer(e1,e2)",3
8015,"as i was contemplating if i had a favorite in the pink category , a gift arrived from a sweet friend",15,20,"Entity-Origin(e1,e2)",13
8016,the male took over the entire care of the young that had left the nest,9,14,"Entity-Origin(e1,e2)",13
8017,the famous actress arrived at the airport,2,6,"Entity-Destination(e1,e2)",7
8018,an ftp server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet,16,19,Other,0
8019,"beneath this invocation there is a zoo of fearsome beasts , including several man eaters , as well as sphinxes with lions ' bodies and human heads",6,9,"Member-Collection(e2,e1)",16
8020,the song was composed for a famous brazilian musician,1,8,"Product-Producer(e1,e2)",3
8021,"this outline focuses on spirituality , esotericism , mysticism , religion and or parapsychology",1,4,"Message-Topic(e1,e2)",1
8022,the bomb was in a suitcase loaded in frankfurt and transferred to the doomed boeing 747 in london,1,5,"Content-Container(e1,e2)",17
8023,i spent a year working for a software company to pay off my college loans,7,8,"Product-Producer(e1,e2)",3
8024,the captain and the crew of the steve irwin are grateful for the support of the city of fremantle and mayor brad pettitt for hosting the event,1,4,Other,0
8025,organic sesame oil has an anti bacterial and anti imflammatory effect,1,2,"Entity-Origin(e2,e1)",14
8026,mileson has sold his humble abode to a housing developer,8,9,"Product-Producer(e1,e2)",3
8027,"the same effect is achieved the traditional way , with a team of workers like keebler elves",2,7,"Cause-Effect(e2,e1)",10
8028,"he has built a formidable reputation writing powerful dramas for the stage and screen , based on real events or socially vital issues",8,17,Other,0
8029,he produces drawings and videos that have been shown in museums in europe and america,2,10,Other,0
8030,"therefore , nowadays china is the complex mixture of different cultures from various epochs",10,13,"Entity-Origin(e1,e2)",13
8031,"of the hundreds of strains of avian influenza a viruses , only four have caused human infections h5n1 , h7n3 , h7n7 , and h9n2",9,16,"Cause-Effect(e1,e2)",9
8032,many of his literary pieces narrate and mention stories that took place in lipa,4,8,"Message-Topic(e1,e2)",1
8033,"when i 'm walking alone , i count the steps of the stairs , and i also guess approximately how many steps are left till i reach the next street",9,12,"Component-Whole(e1,e2)",11
8034,"essentially , the blisters that appear in the mouth are caused by the herpes simplex virus type 1 , hsv 1 for short",3,13,"Product-Producer(e1,e2)",3
8035,"the man at the helm was watching the luff of the sail and whistling away gently to himself , and that was the only sound excepting the swish of the sea",8,11,"Component-Whole(e1,e2)",11
8036,"still further , the circuit comprises a digital adder and an analog to digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder",4,12,"Component-Whole(e2,e1)",12
8037,"dolf oehler , a leader in the leftist camp of heine champions since the 1970s , gathered a group of likeminded critics for this symposium",8,11,"Member-Collection(e2,e1)",16
8038,"the cartridge was marked as empty , even with ink in both chambers",1,9,"Content-Container(e2,e1)",18
8039,a pod of sperm whales was beached on italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species,1,4,"Member-Collection(e2,e1)",16
8040,roundworms or ascarids are caused by an intestinal parasite called toxocara canis,0,8,"Product-Producer(e1,e2)",3
8041,the subject of `` imply '' is the source of an implication while the subject of `` infer '' is the recipient of an implication,1,11,"Cause-Effect(e1,e2)",9
8042,my cat has a problem with his paw,1,7,"Component-Whole(e2,e1)",12
8043,the treaty establishes a double majority rule for council decisions,1,6,"Cause-Effect(e1,e2)",9
8044,the accident has spread oil into the ocean,4,7,"Entity-Destination(e1,e2)",7
8045,a tidal wave of talent has emanated from this lush village,4,10,"Entity-Origin(e1,e2)",13
8046,these coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box,1,8,"Content-Container(e1,e2)",17
8047,"by dividing the space in a kitchen drawer where you keep all your cooking utensils , you grouped items by size or purpose",3,7,Other,0
8048,"then , the target pet bottle was put inside of a metal container , which was grounded",5,12,"Entity-Destination(e1,e2)",7
8049,news programs commented on the violence from the game and expressed worries on how it would affect the players ' personalities,0,5,"Message-Topic(e1,e2)",1
8050,the narrative comprises the interplay of two themes that are woven together as it criss crosses back and forth between the life of nineteen year old greg kowalski 's desire to become a firefighter and his heart rending life growing up in saginaw michigan where he had to endure the physical and verbal abuse handed out by his appalling father,1,4,Other,0
8051,"as vinay collapsed in pain , the villagers poured acid into his eyes",9,12,"Entity-Destination(e1,e2)",7
8052,the room was filled with huge jack the dripper canvases,1,7,Other,0
8053,the gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs,1,3,"Member-Collection(e2,e1)",16
8054,"the proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics , among them scientists of the stature of the late h curien , h varmus , p crutzen and j sachs",11,14,Other,0
8055,"in south africa , which has one of the best police to public ratios on the continent , the share of murders that result in a conviction is about 18 , compared to 56 in the us and 61 in the uk",21,26,"Cause-Effect(e1,e2)",9
8056,a group of monkeys who escaped from an enclosure at edinburgh zoo are one step from being caught,3,8,"Entity-Origin(e1,e2)",13
8057,people now post their opinions to this blog,4,7,Other,0
8058,traffic vibrations on the street outside had caused the movement of the light,1,9,"Cause-Effect(e1,e2)",9
8059,poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in via veneto or maxim 's,15,16,Other,0
8060,a digital door lock is an electronic lock for residential applications such as front doors on apartments and single family houses,2,3,"Component-Whole(e2,e1)",12
8061,red grape wine is an alcoholic fruit drink of between 10 and 14 alcoholic strength,0,2,"Entity-Origin(e2,e1)",14
8062,"the text also exists in a transcript by a professional scribe , which was prepared for sir dudley carleton",6,10,"Product-Producer(e1,e2)",3
8063,a witch is able to change events by using magic,1,9,"Instrument-Agency(e2,e1)",6
8064,the committee is an integral part of our organisation,1,8,"Component-Whole(e1,e2)",11
8065,i have inserted a clock into the presentations,4,7,"Entity-Destination(e1,e2)",7
8066,the family constructed some tcu horned frog supporting snow features as well as just a really nice picture of an old fashioned light post,1,9,"Product-Producer(e2,e1)",4
8067,one simple method for clearing small clogs is to use a tried and true combination of baking soda and vinegar,2,12,Other,0
8068,"the complete statue , topped by an imposing head , was originally nearly five metres high",2,8,Other,0
8069,"in the article , the authors explore the use of technology in small pharmacy chains",2,8,"Message-Topic(e1,e2)",1
8070,the following comments are provided by readers and are the sole responsiblity of the authors,2,6,"Product-Producer(e1,e2)",3
8071,the organic act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the board of regents,16,19,Other,0
8072,this grand cru wine is made from pinot noir grapes and is medium to full bodied in style,3,9,"Entity-Origin(e1,e2)",13
8073,"the slide , which was triggered by an avalanche control crew , damaged one home and blocked the road for most of the day",1,9,"Cause-Effect(e2,e1)",10
8074,"since the inspector had left the yard , early that morning , he had disappeared",2,6,"Entity-Origin(e1,e2)",13
8075,international ship sewage regulations have entered into force,3,7,Other,0
8076,"ambassador sun shuzhong answered the questions from the local press after his visit to the memorial center in kigali on dec 28 , 2007",5,9,"Product-Producer(e1,e2)",3
8077,her children have gone into exile,1,5,Other,0
8078,"a bedouin mediator again returned her when her father promised not to hurt her , and then her father killed her with an iron bar",18,24,"Instrument-Agency(e2,e1)",6
8079,he put a rebound into an open net for his eighth goal,3,7,"Entity-Destination(e1,e2)",7
8080,the ubc graduate student spent his free time creating an application called colorsplash that lets people play with the colour in their digital photos,3,10,"Product-Producer(e2,e1)",4
8081,the safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey,2,5,"Component-Whole(e1,e2)",11
8082,"by 1715 the cabriole leg was in general use , and the back of the chair had started to become square in shape no longer was it the characteristic tall and narrow feature of the previous century",12,15,"Component-Whole(e1,e2)",11
8083,muscle fatigue is the number one cause of arm muscle pain,1,10,"Cause-Effect(e1,e2)",9
8084,"lawhammer coat a slang term for a man 's formal evening coat , because split tails resemble the claw of a hammer",19,22,"Component-Whole(e1,e2)",11
8085,the magazine was founded in order to keep athletes serving as soldiers informed about their sport back home,1,15,"Message-Topic(e1,e2)",1
8086,many professional cartomancers use a regular deck of playing cards for divination,2,9,"Instrument-Agency(e2,e1)",6
8087,many films have portrayed mental illness or used it as a backdrop for other themes,1,4,"Message-Topic(e1,e2)",1
8088,the software company addressed the problem with the publication of a fix on saturday,2,8,"Product-Producer(e2,e1)",4
8089,"drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds",6,7,"Entity-Origin(e2,e1)",14
8090,this volume analyzes central concepts of the contemporary political debate,1,4,"Message-Topic(e1,e2)",1
8091,"the defendant was released from custody on march 2 , 2001",1,5,"Entity-Origin(e1,e2)",13
8092,"in addition , the plant builds four cylinder `` ecotec '' that are used in vehicles like the chevy malibu and cobalt",4,14,Other,0
8093,we used fried cheese as an element in a dish,3,9,"Component-Whole(e1,e2)",11
8094,the castle was inside a museum,1,5,"Component-Whole(e1,e2)",11
8095,more and more english premier league clubs are falling into foreign ownership,6,11,Other,0
8096,the man was carried into a waiting police car from coleraine times,1,8,"Entity-Destination(e1,e2)",7
8097,the aim of this section is the interpretation of the results and their relation to the existing knowledge,4,7,"Message-Topic(e1,e2)",1
8098,"bunn has recalled 35 , 600 single cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle , posing a burn hazard to consumers",9,12,"Component-Whole(e1,e2)",11
8099,a probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container,2,8,"Entity-Destination(e1,e2)",7
8100,"david mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the english accent",10,15,"Message-Topic(e1,e2)",1
8101,"additionally , the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process",3,7,"Message-Topic(e1,e2)",1
8102,the monitoring station receives the signal through a communication device and the combined signal is processed to retrieve gps data,2,9,"Component-Whole(e2,e1)",12
8103,"in this approach , correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers",14,22,"Entity-Origin(e1,e2)",13
8104,the major theme of the book is the beauty of a dream,5,8,"Message-Topic(e1,e2)",1
8105,it spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane,17,21,"Cause-Effect(e2,e1)",10
8106,eighteen studies were focused on older adults living at home,1,6,Other,0
8107,the diseases are caused by gene mutations on the x chromosome,1,5,"Cause-Effect(e2,e1)",10
8108,"the pretexts offered were laughable , and the response caused scarcely a ripple on the flood of commentary on washington 's noble `` efforts to spread democracy ''",8,12,"Cause-Effect(e1,e2)",9
8109,the size of a tree crown is strongly correlated with the growth of the tree,4,5,"Component-Whole(e2,e1)",12
8110,the state capital is a disgusting sewer and bruno is just one in the mischief of filthy rats that proliferate there,14,17,"Member-Collection(e2,e1)",16
8111,"sci fi channel is the cable network exclusively dedicated to offering classic science fiction tv shows and movies , as well as bold original programming",4,11,Other,0
8112,the mummified cat was found in a live trap with an empty dish,2,8,"Content-Container(e1,e2)",17
8113,the stories are narrated through dance,1,5,Other,0
8114,"the foundry 's major product lines include manhole frames and utility covers , airport castings , drainage products , trench grates , hydrant and valve components , and industrial castings",1,8,"Product-Producer(e2,e1)",4
8115,the air was filled with the smell of burning plastic,1,6,Other,0
8116,"lisa took great joy from laughing , volunteering at school , taking pictures , chatting , the twins and vikings , playing softball and volleyball , and time at lake vermilion",3,5,"Cause-Effect(e2,e1)",10
8117,such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the freuch proletariat,1,8,"Product-Producer(e1,e2)",3
8118,the receiver was outputting the same tone to my deva 5,1,6,"Cause-Effect(e1,e2)",9
8119,"at least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of lahore , spraying it with gunfire and grenades",9,13,"Member-Collection(e2,e1)",16
8120,the telescope comprises lenses and tubes both are extremely important to the performance of the telescope,1,3,"Component-Whole(e2,e1)",12
8121,we poured the pulp into the tupperware tub filled with water,3,6,"Entity-Destination(e1,e2)",7
8122,"carpenters build many things from wood and other materials , like buildings and boats",0,5,"Instrument-Agency(e2,e1)",6
8123,milk samples were obtained from one milking of each cow,1,6,Other,0
8124,"there 's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old fashioned ivory tower editing with a kind of universal peer review",22,29,Other,0
8125,his speech criticised the idea of religious education as a journey around the various religions,1,4,"Message-Topic(e1,e2)",1
8126,"the bread prepared with rice flour was considered good by 25 of the assessors , regular by 33 , very bad by 17 and very good by only 8",4,5,"Entity-Origin(e2,e1)",14
8127,"the body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace",1,5,"Entity-Origin(e2,e1)",14
8128,asteroid threatened earth with disaster,0,4,Other,0
8129,"in its early years the farm had forty acres , and was a productive subsistence farm with sheep being the primary source of income",5,8,"Component-Whole(e2,e1)",12
8130,"the laptop was inside a protective plastic bag made from ldpe number 4 , which can be easily recycled",1,6,"Content-Container(e1,e2)",17
8131,"gary wheelan , a womanizing , adulterous thirty something dallas attorney , finally gets what he deserves when his verbal assaults provoke a telephone operator",22,23,"Instrument-Agency(e1,e2)",5
8132,"he weaves complex tales concerning the romantic concerns of happiness , love and sufferance",3,7,"Message-Topic(e1,e2)",1
8133,"unlike the forebrain \( telencephalon or cerebrum \) of mammals , birds , and fish , the forebrain of amphibians is similar across all three orders of amphibians the anurons \( frogs and toads \) , the urodiles \( salamanders and newts \) , and the caecilians",17,19,"Component-Whole(e1,e2)",11
8134,"after handsome renovations at various locales , the company has remodeled a church into a home",8,15,Other,0
8135,"the hidden camera , found by a security guard , was hidden in a business card sized leaflet box placed at an unmanned atm in tokyo 's minato ward in early september",2,16,"Content-Container(e1,e2)",17
8136,"with our help , non profit human service organizations effectively manage their resources and succeed in the modern era of human services",7,11,"Instrument-Agency(e2,e1)",6
8137,the swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more,1,5,"Component-Whole(e1,e2)",11
8138,"on the morning of the 16th we again set forward , accompanied by a coffle of fourteen asses , loaded with salt , bound for sansanding",14,17,"Member-Collection(e2,e1)",16
8139,the coloring is derived from the grand duke 's coat of arms,1,9,"Entity-Origin(e1,e2)",13
8140,the constitutionalist and republican were arm in arm and the quaker and presbyterian forgot their religious antipathies in this coalition of interests,20,22,"Member-Collection(e2,e1)",16
